text,stars
Fun! I like all the pretzel options & lemonade choices. Good little stop before the movies so you can fill the void & not drain your wallet at the concession stand.,4
"How does a company try to make you a customer for life? By treating you the way I was just treated by John.
I purchased a 3 pack of ink for my printer & on one of the cartridges the tiny little curcuit board had come off rendering it unuseable.
I brought the cartridge in to ""exchange"" it. John refunded the original 3 pack & gave me the new 3 pack and said "" sorry for your troubles"".
But I only need the yellow the other 2 work fine. To which John replies ""don't worry about it. Have a great day"".
Wow. I just had a conversation last night with some Yelp* buds about customer service and low & behold John & OfficeMax did it right. All I wanted was a hassle free exchange & ended up being treated amazingly well.
Thanks John for reinstilling the belief that customer service is not dead.
Amazing service. 5 Stars.",5
"Excellent service! Personable, thorough, efficient and the price was reasonable. We highly recommend them.",5
Luke Allen gave me the best massage I have ever had.  I was in a motorcycle accident a month ago and upon arrival Luke gave me a consult and performed the most therapeutic massage I have ever had. Luke was attentive to the areas of soreness we could work on and magical in working the areas which needed tender care. I feel 100% better and will be scheduling regular appointments.  The massage room was very calming and Luke made sure temperature and music were perfect for me. Luke is a very kind and considerate person and the ultimate professional. He truly loves what he does and his goal is to make his clients feel better walking out than when they walked in. Highly recommend.  VIP prices very reasonable and no contract required.,5
I've been here 2x wasn't impressed the first time figured give them a second try. There latte doesn't impress me I'd rather goto the Starbucks adjacent to this spot,3
"As I was driving to work today, one of your trucks had lost some poles out of the back of it while making a left turn. A young man hopped out the passenger side. Pulled all the poles out of the intersection so we could all pass before placing them back into his truck. We were wondering why the driver didn't hop out and help and as we passed we realized he was the driver. I really commend him for his smarts and safety. I am unsure if this is a safety procedure you teach all your drivers but I was amazed at his ability to handle it without causing delays. I am unsure of his name but with employees like that you must have a well oiled team!",5
"Awesome sooo delicious and great service. 
Enjoying a dinner spread. 
Small place but staff very efficient",4
"Clean, fast, friendly, nicest subway in the area.",4
Great food and fun atmosphere.  Nothing bad to say here!  This is a must do for every trip to Vegas.  Very reasonable pricing.,4
"This location sucks. They advertise to be open for guest services Monday-Saturday. So i called earlier this week to make an appointment, i must have called like 9 times and only twice did someone ever answer. And when I asked about scheduling something for a Tuesday, the woman said the students were busy all day on Tuesdays. So why advertise you are open Mon-Sat?
Annoyed!",1
I love this establishment! I makes me fill all Great Gatsby every time I go. I love the hostess Ingrid!!! She always remembers me when I come to town and she always has a joke to put a smile on my face. This is my secret place to bring all my friends to when I'm in the city! I'm even looking to have my bridal party here for drinks soon. Keep up the good work you guys! Im throughly impressed,5
