text,stars
"Good service. Good burgers. Crap fries (Susie Q) and overpriced, non-refill pop. Good if you have a few drinks in you already, but otherwise I spent the time waiting for my food noting the dust and grime build-up. 

Bathrooms are very clean!",2
The double-decker Chicago-style pizza is a winner!  The sauce is fabulous and it's cooked beautifully.  Well done!,4
"Service is horifically slow. Been there twice now, and both times orders have been incorrect. Staff is very friendly, but can't keep up with customers needs. Went with a colleague from Indiana, NOT even close to the quality of S&S out there. Manager did come over and offer shakes for compensation, but damage was already done.  Unfortunately will not be be back. Sorry folks.",1
"I don't think there's anything special about Cenci's, I'm sorry to say.  Groupon brought me here twice during the last few months, but a meal here is not a mistake I'm willing to make a third time.

I'm sure I'm not the only one who thinks that even below-average pizza is good/decent pizza, or at least I had that mindset before I came to Cenci's.  The pizza here is pretty awful--commercial spongy crust, presumably inexpensive and greasy cheese, you get the idea.  And it's not even that cheap, particularly if you want to get a little creative and add toppings or do the build-your-own thing.  Unfortunately I had pizza both times I came here because I wanted to give the pizza a second try and the rest of the average bar food menu didn't exactly call my name.

Service during my experiences was OK, as were the White Russians.  The place hasn't much personality, and the clientele is diverse.",2
"Service was great, food was delish', atmosphere great... Patio... LOVED IT!

Went for dinner, looking fwd to trying the brunch on the patio before AZ heats up",4
"I've had breakfast here 3 times and it worth raving about! I cant wait to go back, the atmosphere is cool and funky and hip for this area!  Worth the drive. Busy on weekends.",5
"I hate this Store.  The battery in my iPhone 6 became corrupted and of course it's out of warranty.  So says the Apple tech guy I called.  He set me up an appointment to come to this Apple Store to have the battery replaced for $80.  Its either that or buy a new phone.  

So, I come here at the scheduled time.  It is always chaos in this Store because there are no signs, no one is sure where to go, is there a line? I finally found a line of people, still not sure what the heck I was supposed to do.  Finally talk to a guy who looked me up and found my appointment.  Set me up with a tech guy who then said we have no batteries in stock!  What!  What a waste of my time.  SO he says they will order one and email me when it gets here.  So I get the email a few days later, and it just says come in to the store.  No date by when or anything.  So I got the email Dec 5.  

I am here now and it is Dec 21.  I'm busy with work all week and kids on the weekends, I really don't have time to get to the mall.  But now I'm on vacation.  So anyway, again can't find a guy to talk to and then when I do, he says go talk to this person, blah, blah.  This person looks me up and the part and said I was supposed to be there within 5 days of getting the email, even tho the email had no dates in it.  So they returned my part to inventory and I would have to go back and get on the wait list.  I was so mad I couldn't talk at this point.

So, I get on the wait list and it's a 45 minute wait he says.  I bet that when I finally get to see a guy they are either going to say, oh we don't have any more batteries, you're screwed, OR ok we will fix, but it will be a couple hours.  I REALLY don't want to be at this freaking mall one more minute.  

But that's the Apple Store for you.  I never ever want to come here again.  I will update my review if anything magical happens, like if they actually make me happy for once, but it's not looking like it.",1
Awesome pizza! Absolutely love the one topping large special.  Usually quick service and very consistent.  Wish they didn't charge for their water downed ranch though.,4
"Inspired by Munich style beer halls, Wvrst opened mid last year in the Toronto King West area, serving up some exotic sausages and a wide variety of beers. I've been wanting to try this place since it opened and luckily I was able to find someone who was yet to have tried it.  Thanks for coming with me Justine H! In a nutshell, this place is like Oktoberfest, and now you can have it everyday at Wvrst!

Wvrst  definitely has flavours of a European sausage and beer hall, and really reminded me of Oktoberfest (except nicer). It's spacious and dimly lit with with ceiling strung lights --a casually comfortable place.

Wvrst Menu
Scattered around the hall tables were these long sheets of recycled paper which would be the menu. If you're looking for something other than fries, sausages, and alcohol, you're probably at the wrong place. The menu is simple, but the numerous options lie in the type of each you fancy.

At the back of the establishment there is a long open space that leads up to a rather small counter where you order and pay. I imagine this empty space is filled up by a line up during busier lunch hours. It wasn't too bad on the Tuesday night that we went.


Sausage Display Case
The display case is neatly organized with all the different sausages that they have. If you're in the mood for some exotic meats, then you're in luck. They have everything from kangaroo to venison, rabbit to guinea fowl. Justine H and I weren't too appetized looking at it, but after we managed to get over its appearance we went up to the counter to order.


Drinks
They have quite a number of beers here, bottled and on tap. Definitely not as many as a place like Beer Bistro might have, but more than just your commonly seen brews. Justine opted for the San Pellegrino Orange, and me an Austrailian beer Stiegl. Figured it was only fitting that I had a beer in the given setting!


Bratwvrst ($6) -Veal, Pork, and Wine
Duck ($9) -Maple and Fois Gras

These contemporary European sausages for the most part were quite good. Juicy and full of flavour. Didn't feel like I was eating a super artificial chunk of meat like I do having hot dogs from street vendors. In terms of flavour, I think it really depends on the sausage you order. You could definitely taste the fois gras in the Duck sausage, which was something Justine H didn't enjoy too much. I didn't mind it and found it to be an interesting combination, but I definitely liked the Bratwvrst more. I'd like to add that these sausages are quite small, and even with my small appetite I was unsatisfied having just the one hot dog.


Duck Fat Fries ($4.50)
Lots of other food enthusiasts raved about these fries, so we ordered a serving to share. Perhaps it was the heightened expectations from all the amazing reviews, but these duck fat fries fell just a bit short. They were full bodied, thick, and buttery, but they just weren't amazing. To be honest, I couldn't differentiate what difference the duck fat had on the fries compared to the ones made in regular oil. The order of fries comes with one dipping sauce, and the Wvrst Spicy we chose was great. Definitely not the best fries I've had, but they are quite tasty still, and would easily satisfy those random starchy fry cravings.


One last thing to note, is that they are big on leafs games here! They have a ticket giveaway at around 6:30pm the night of every Leaf's game at the Air Canada Center. With TV's all around the dining hall and tables that encourage conversation, it would be a great place to go catch the game along with a couple of drinks. But be warned, it might get pretty rowdy later in the night with cheering Leafs fans who've had a couple drinks or two!",3
"Thought to try this place out for the first time so got to-go order of goat masala, chicken seekh kabab and garlic naan.hugely disssapointed, they made goat curry and chicken kababs unexpectedly too salty and naan was burnt/over cooked.I immediately called them up to complain and response for salty goat curry was that ""We make it in huge quantity"", what does that even mean and how is that an excuse or justification for salty food. Such a waste of money, this place is so not upto expectations at all!",1
"This was a great show! Prices were reasonable for a same-day purchase of center-stage tickets, and the theater, which is attached to the Venetian hotel, felt modern and comfortable. Great drink service from inside the theater, too. The show comprises some outstanding acting, singing and dancing, and features a loose connection of the primary plot points of the Romeo + Juliet, Moulin Rouge and the Great Gatsby movies. The highlight of the show was a very impressive dancer, Alejandro, that was prominently featured throughout the show. Recommended!",5
"I am absolutely obsessed with Flower Child. It is the perfect option when you want some delicious healthy food! You can tell how much care goes into eat and every meal. My favorite is to get the grains plate and you can mix and match different options. I always lean towards the salmon, brussel sprouts, and sweet potatoes. I will also switch it up and get their amazing gluten-free mac & cheese! When I am on the go I will grab a flying avocado wrap but honestly you can't go wrong with anything!

Be sure to get a house squeeze lemonade too :] YUM",5
"This place is absolutely horrible when it comes to service. The food is okay. I sat down with two.other friends and waited over 30 minutes for our drinks. We finally order and my friend didnt like her sushi so she ordered a terriyaki bowl instead.. It took over 40 minutes for her to get her food, our sushi got all gross because obviously were not going to eat in front of her obivously. The waitress came back with the bowl and said.""im sorry the kitchen got backed up"" the grill side was already closed down. She was reLly rude never apologized just blamed it on the kitchen. At. One point i had to walk to the front to get a hostess to get our waitress because i was thirsty as hell and she was no where to be seen for another 30 minutes. I will never go back here. Worst service i have had.",1
Super cute with delicious and fresh fresh fresh homemade brunch/lunch options. Great portions. Save room for the banana pudding. Seriously.,5
We stayed there while bowling womens national tournament great room nice and quiet great food also recommend the Italian place great food.,4
"Food was great 2nd time here but this time around the service was a joke. Never did I see my server  she literally cane to take my order and that's only cus I had to go get someone, I ended up ordering 2 waters that I never got I ended up having to ask a different server. I was never even asked how everything was. Service was better my first time around . Hopefully next time they improve",3
"Workout is always changing this keeps it fresh.   Instructors are great and I like the balance between cardio and resistance.

Great atmosphere and range of fitness levels from Superhero to beginner.",5
Fast no wait seating on a Saturday night ...but be prepared to pay for substandard food!,2
The best breakfast place we have ever been to. Everyone is on top of everything. Our order never takes more then 15 minutes. The staff is always friendly. I highly recommend it :),5
"I wish I had great things to say about this place but I really don't. Yes, the room was nice and the lobby was hipster cool but having people look down their nose at you is not my cup of tea. From the moment we walked in I knew that our colorful tattoos and laid back lifestyle was going to clash with all the black tattoos and dick tight jeans.
Our bathroom barn door wouldn't slide close unless we both pulled on it. Everybody raves over the bathroom care products, we didn't have any. Housekeeping never stocked them or forgot to put them in there in the first place. We left one morning and was gone for HOURS only to come back to our room door OPEN! When we let the girl know at the front desk and all she said was ""oh, I'll let someone know.""
So from then on out housekeeping was locked out of our room till we left 3 days later. 
It is a nice hotel but I just don't think my husband and I were cool enough to be there.",3
"Better meat than most buffets I've had in the valley. Pretty new place, but the owners were previously owners of a different restaurant that was sold so seem to have the mixture and admin down right. Very nice people and good service. My favorite on the buffet was the goat---which is usually difficult to find. They did a good job and didn't skimp on the meat.",5
I love this place.. good good service is perfect and the glasses of wine are huge! I love authentic Chinese and this is where it's at. Mapo beancurd is amaizng they do have brown rice.. sweet and sour pork is what my son has and Mongolian beef.. I don't eat meat but they say it's good. Come try it out. It's a little dark in here and rather old school but i don't mind it's so yummy.,5
"After not finding any paczkis in the city that satisfied my requirements, I decided to head out to Amherst to stand in line for the famous delicacies from Kiedrowski's Bakery.  The drive was pleasant as the weather this Fat Tuesday was pretty mild.  Unfortunately, I used the Yelp mobile location map for directions and it took me to completely the wrong place.  After winding up on a residential road where I was pretty sure there wasn't a bakery, I was able to find where I was supposed to be heading.  Although, even with google maps this place was a bit hard to find for someone who had never been there before!

Lineup mid-day wasn't too bad, I only wound up waiting for about 25 min. outside and they had music playing, coffee to purchase and a little heater to warm up next to.  A lady at the front door kept order by ushering the appropriate amount of people inside as soon as there was room to hold them.

A dozen paczkis for $10?  Even though there were only two of us that I was buying for, there was no way I could say no to that deal!  Traditional flavours, so I was really happy and got 3 each of the prune, poppyseed, rose petal and apricot.  Their cases were filled with paczkis for this day but I did see some cakes and breads sitting back there and I'll have to come out and try some of their other baked goods.

Lets just say that it was a miracle that those 12 paczkis made it back home to Cleveland without my digging into the box...the smells coming from my passenger seat were unbelievable!  Once at home, we immediately went for our favorites, prune was light and delicate, and the apricot was heavenly.  I can say that all of the flavours exceeded expectations and they are easily some of the best paczkis I have EVER had.  No wonder Kiedrowski's has a Paczki Ball every year and sells thousands of these on Fat Tuesday!  There will be no question in the future where I will be going to get paczkis....the drive out to Kiedrowski's is worth it  ;o)",5
The food was perfectly seasoned and fresh as can be. This is a must restaurant to try and favorite! Side note: it is BYOB.,4
"Nice rooms.  Great view from your own private balcony.  The amenities are just ok and you are off the beaten path.  Was checked into a room on the 52nd floor, unfortunately they were doing construction on the room above.  Woke up to jack hammers every morning.  I just don't think the staff understand that you should not book rooms below construction.  Might come back again but there are better values.",2
I was very disappointed with the cupcakes I bought. I bout 2 to go before my show at Playhouse. I got the strawberry and blue velvet. The cupcakes looked delicious in the case but I was a little hesitant to pay 4 dollars for a cupcake. YOLO right? I couldn't decide which one to get so I got 2. When I got home I took a bite of the blue velvet. The cream cheese frosting was the best part. But the cake was so dry. I immediately had to wash it down with a drink. I tried the other and unfortunately I was singing the same tune.. wha wha wha. Disappointing. I was better off just getting one of their cupcake milkshakes so you can wash it down  smoothly as a delicious drink. Not worth my 8 dollars and the long time I waited in line that wasn't that long but only had 2 girls working the counter who were both making milkshakes. Leaving no one at the checkout. I can get way better cupcakes from heinens just as big if not bigger and a dollar less. I will not be back.,2
"A solid four and half stars based on food only.  If anyone likes Chinese BBQ food with rice for a quick lunch, or even quick dinner, this is the place to buy take out.  See my photos with star rating.  

Also I believe it uses good quality rice, it taste good, unusual for a take out BBQ house.  The other BBQ houses that I had eaten, the rice were not very good.",4
Terrible! Worst service I've ever had- waitress was rude and argued with me when she messed up our order. Soft drinks tasted bad and food was mediocre at best. Definitely will not be coming back!,1
The combo packages are surprisingly big!  Meat lovers for 4 was enough to leave 4 people VERY full.,5
Wonderful experience.   My husband and I heard about Metro Diner on Channel 13 and wanted to give it a try.  Rick was our server and was very attentive and had Great customer service skills.  The food is worth every penny.   With the Chicken and Waffles you get half a chicken with waffles topped with strawberry butter.  The chicken was seasoned like my grandmother would season hers.  We took so much food home that was left over.  Great atmosphere also.  We will DEFINITELY decided returning.,5
"Instead of a tasty, well cooked, burger (I ordered medium-rare), I got an overcooked, dry, tasteless burger.  I went to Harry's on a night that was not overly crowded.  I ordered their burger (one of their 'favorites' items.  It was supposed to be a good burger with better cuts of meat than you would find in a cheaper burger.

For a restaurant of this price ($20 for just a burger/tax/tip?) I would expect something quite a bit tastier.",1
Awesome customer service!  Very informative and great prices!  Would recommend to everyone!  They always take great care of my Mini Cooper!,5
